alpha,beta,delta_m,lam,lamb,mmax,mmin,mpp,sigpp
4.3313284,3.223308,5.4961915,0.02590911,4.007448,94.7032,5.7498856,31.576519,6.335915
4.256754,1.545445,3.2413006,0.029654548,4.4383264,93.419754,5.3436003,32.082317,6.0878525
4.158759,1.094162,5.1946554,0.037569642,3.00166,97.09385,5.693828,31.335272,6.395236
3.8425984,2.1812472,4.2374744,0.025807505,3.8810027,91.265465,4.8023677,32.509464,5.7077565
3.7213073,0.7403971,3.6247923,0.046526752,3.0289161,98.88844,5.9142013,35.005398,1.8485088
3.4998126,2.173623,5.803303,0.065800965,2.108308,96.48882,5.6908226,35.437233,1.3478465
3.5922046,1.4521854,6.302805,0.04948993,2.1781468,97.332794,4.533821,34.41901,2.0259123
4.1225433,1.684539,6.663496,0.012237597,3.1721735,89.36858,3.9002843,35.70674,2.4943254
3.7352743,1.8901,8.062025,0.006532608,2.7490437,82.01009,4.0747766,34.509876,4.135143
3.686883,1.7746427,7.162744,0.006726502,2.6376736,83.126076,3.986648,33.243603,3.2479866
3.244882,0.02773808,7.8185253,0.029072741,3.7907135,91.9695,3.788439,33.111607,4.616896
3.267222,-0.13040027,7.2512302,0.031052483,3.8658178,94.80099,3.967834,33.29272,5.5679083
4.2344265,2.2132053,8.461611,0.0095214015,2.9053068,99.11193,3.9733171,33.336506,4.0304613
3.375074,2.1846867,7.238252,0.017902592,2.9392827,98.112976,4.129358,34.895283,1.3464023
3.7998629,1.069529,5.028489,0.032582365,2.4403453,91.33579,4.8911576,33.671886,2.3406296
3.8197813,1.4209194,5.002252,0.01802163,3.4069693,85.14469,5.6514025,36.605156,2.7549534
3.8924398,0.5174873,4.501228,0.019232783,3.8165498,91.006714,5.3296804,34.167404,2.0291607
3.5117626,1.2244607,6.900546,0.0290976,3.5428596,95.727516,4.4841595,35.214813,3.916884
3.5188847,1.392724,6.974285,0.032983355,3.2176614,98.00502,4.382536,34.60415,3.0964723
3.106553,1.2770401,5.681016,0.036187038,2.1417046,91.76151,4.6330423,35.744698,4.4078813
3.6749077,1.3127208,4.550984,0.029594878,2.5864553,92.481285,4.6580267,32.919563,3.0324275
3.6121998,1.971277,7.750413,0.037831802,1.0970736,87.51066,4.600088,35.862694,4.055484
3.7164388,1.1038707,7.0240316,0.03427418,1.1945498,80.541306,4.816924,36.072178,5.010539
3.679741,3.3578768,4.8685255,0.02865845,2.0524406,85.03068,4.8756223,31.521475,4.256956
3.4518118,3.2388039,4.310595,0.047809176,2.6797366,87.538345,5.5445404,34.894207,2.8961291
3.1595445,0.0095541775,2.806858,0.04610905,1.4166856,80.257774,5.5082397,34.606606,2.1835642
3.312056,0.29996526,3.1386447,0.05615606,1.4007032,84.16448,5.8500996,35.176075,2.2385888
3.4393177,2.2916842,3.2679949,0.06453847,2.643286,82.30553,5.899471,34.80912,2.7758515
3.552856,3.386373,2.5036778,0.047524597,2.6782918,81.36369,5.894324,32.092663,3.5686343
3.8354487,3.3982713,2.7356668,0.046466228,2.6628244,80.91204,6.178652,33.328632,3.7241757
3.5659766,0.22500315,5.908351,0.04808195,2.55839,96.428215,5.0749693,35.369453,4.058993
3.2045321,2.3006005,3.5509465,0.02924927,1.8237376,85.05639,4.8346534,34.365417,2.2692475
3.7780795,0.91863286,7.1038866,0.026594507,2.2385645,87.449066,5.1524606,33.773132,3.207078
3.8270283,0.92870915,6.572072,0.024064066,2.3381257,80.950424,5.0010605,33.91142,2.3940215
3.8399644,2.5042942,5.822685,0.013720152,3.5990727,83.71355,4.5215654,34.411068,4.072631
3.78545,2.1642528,6.243838,0.0151302945,3.5600817,85.76784,4.559037,34.71078,4.1435003
4.0127106,1.1488059,3.5519748,0.03400319,4.0321016,89.42963,5.7820644,33.11671,2.0462935
3.5877514,1.533614,2.4697943,0.029408263,4.176581,86.84758,6.0083747,36.621067,3.430949
4.195116,0.24111478,4.802543,0.04032942,4.0185413,89.91223,5.4002914,32.62748,3.5955358
3.2677507,2.1488895,5.2793913,0.04180465,1.6039264,94.69484,5.2513123,35.47922,1.7095128
3.14152,2.8277435,5.218356,0.03812169,1.2622774,96.1044,5.2022095,35.641537,2.030745
3.6548233,0.8650061,4.9775987,0.044057697,2.5178885,95.43265,5.461508,31.232056,8.119301
3.4570394,1.3335271,3.9172318,0.04160134,2.5608563,92.75329,5.4430027,33.168842,6.3410845
4.0060825,2.80518,4.4089375,0.014502858,4.547948,75.25718,5.1693306,30.5537,6.0194097
2.9950128,2.0368762,2.8860307,0.07647311,1.3791704,90.73847,5.115947,34.32461,1.1555182
2.9467683,0.44330037,4.22464,0.06279768,1.220628,73.52692,5.930296,36.11004,5.2946386
3.5294876,2.6506736,4.9993353,0.040396843,2.5025415,97.48099,5.1974235,35.049736,3.5729718
3.7664943,0.5110428,3.351915,0.04321015,1.9566,99.708244,5.865652,34.44675,3.2997165
2.7715268,1.7894163,1.6150786,0.16186461,2.064836,98.24777,6.070925,33.609848,3.995663
3.5851965,2.632835,1.3127253,0.080074504,0.8942437,96.45245,6.1997356,34.086338,2.5370202
2.9270277,1.9655763,1.4767678,0.0802057,0.74728847,98.840065,5.820694,34.791325,2.7185829
3.4473248,1.2809558,4.097834,0.086866476,-0.15561163,93.5034,5.858591,35.50085,3.8167768
3.633257,0.82598317,3.9535024,0.069079936,0.69297194,82.548035,5.57116,35.35916,6.4178786
3.6394563,1.1198575,1.6471064,0.05176172,3.110479,96.51165,5.7120166,34.930355,1.9354174
3.398159,1.9703448,1.4891058,0.05320843,3.717947,84.611465,6.3294578,32.46179,3.1640966
3.4823413,0.5296645,2.162602,0.055491716,1.151793,94.7957,6.0323935,32.37437,5.0126166
3.3369803,1.3690404,2.0549588,0.0734314,1.5784836,95.5959,6.130522,33.175503,5.232466
3.3601246,0.9914103,4.962344,0.036892578,1.0277784,79.69441,5.4114146,35.049896,1.1923748
3.9014091,0.6035353,4.9726877,0.025550209,4.2136407,88.49935,5.417226,33.44953,6.4587755
3.6403008,0.42269912,6.142698,0.035874017,4.677515,85.49237,3.8943748,30.825287,3.843641
3.721417,1.1888665,4.334671,0.022114316,4.6421347,88.3394,3.8774202,30.480947,4.72342
3.9429603,1.6023644,4.9498863,0.020936161,5.554389,82.651596,3.9708292,30.451536,6.614633
3.9791765,1.4285522,3.9841099,0.03442615,4.3076506,78.642006,5.8987784,35.856907,2.7902398
3.379475,2.3146486,5.4651437,0.038215045,2.419312,94.90251,4.6991262,34.958946,2.077547
3.7584438,1.8980294,6.8942456,0.021205353,2.8558028,97.635185,4.910988,33.744164,2.4054747
4.2764044,1.6313286,6.671718,0.0135223875,3.2578707,96.653145,5.084133,35.024223,2.6274292
3.6388369,3.5745306,3.9953847,0.027530098,3.8978255,99.44111,5.121063,31.776695,3.0780065
3.6999655,0.81815034,4.7453747,0.040712822,3.45654,99.60124,4.952961,32.56137,5.148381
3.2377515,1.3212754,6.0244513,0.05961079,1.7577875,95.09554,4.815009,32.119556,5.7084365
3.7415233,1.7686622,4.434073,0.034853976,3.06777,91.999886,5.2100945,32.914516,4.7824655
3.405501,1.3296779,5.028984,0.030608524,1.9510758,95.609344,4.812298,36.558987,3.3485343
3.572505,0.85845697,5.8462996,0.029072048,1.7566061,99.348045,5.1121364,34.534798,2.0041382
3.3667245,2.3992822,4.442258,0.059087113,1.0320783,97.84931,5.2979593,34.355347,3.6988955
3.577437,0.51905346,3.9482532,0.04433561,2.958262,83.35511,5.6016474,35.451176,1.4229388
3.2861924,2.1423602,4.0403557,0.068375945,2.4029827,92.82394,5.7690454,33.012863,2.5534637
3.3275013,2.9375868,3.9879262,0.061015427,2.4436939,95.81645,5.664464,32.845306,2.3444805
3.32943,3.4101186,3.942373,0.056750886,1.9476104,93.384705,5.128364,33.142353,1.9268721
3.3739004,3.5328007,3.923637,0.061644852,1.9209576,93.488815,5.1511745,33.278618,1.9964075
3.4665031,5.238118,4.508017,0.015333083,1.2602675,97.71296,5.6019645,36.75574,3.5017798
3.3938131,2.515695,1.3707745,0.15294547,1.3217449,77.6581,6.0245967,31.80877,3.3365896
3.471949,1.0135794,1.3887714,0.030453913,1.8306911,95.206955,5.927655,37.788773,2.9044201
3.3022108,2.406386,2.4998212,0.10001077,1.4900064,91.14794,6.0325565,32.823742,3.7524612
3.292323,0.73994386,6.5168047,0.039791226,1.1886954,76.01468,4.620032,36.9281,3.2320445
3.3362675,1.697959,5.632208,0.033138562,1.2444234,78.72998,4.6450024,34.046196,4.8490763
3.3650665,1.8204497,5.7164817,0.036066663,1.1331809,82.149025,4.607711,33.800705,6.480298
3.7811666,1.14752,3.1390262,0.06807328,3.4539866,88.15412,5.9978476,29.239117,7.566212
4.3701763,0.54362273,4.09077,0.04969834,5.268079,98.64934,5.379802,27.916164,9.167739
4.2004623,1.8086164,3.8804016,0.04335388,3.9120328,99.39417,5.859288,26.911516,8.113833
4.2170353,3.017353,2.4333944,0.07293704,2.8786898,96.975174,5.9483457,30.417696,9.570315
4.1174107,1.6269538,4.520498,0.05574925,2.7652097,94.26958,5.728155,29.31328,7.7617755
3.8584256,2.719573,4.559562,0.038470294,3.1007636,85.3723,4.9551454,31.130623,7.1248884
3.6421375,0.07103215,4.402509,0.022357203,4.0062666,85.398926,5.0217495,34.705444,1.3111649
3.7969131,1.3113769,5.7516828,0.03003859,3.9240086,88.32504,5.015554,33.07617,8.726126
4.069433,0.3271972,5.196847,0.060092106,3.780439,97.09083,4.945178,27.228653,9.353649
3.922655,1.0704815,4.487849,0.052496243,3.8734365,96.165146,5.13243,27.47276,9.759746
3.1421084,2.3165329,6.008648,0.0420997,2.701968,84.415565,5.1206694,26.749968,9.644933
4.1576796,1.786612,4.8498793,0.10521316,0.7473707,92.215355,4.7715287,26.554052,8.543602
3.7831273,3.432531,4.5851793,0.058652367,2.048601,92.5717,5.698949,27.785374,9.724347
3.7230706,3.2609646,4.797468,0.04960988,2.1566415,92.66907,5.475731,27.075848,9.7902155
3.7615342,4.201363,4.905986,0.06890265,2.2833908,93.10803,5.5005302,26.07134,9.671937
3.0610704,0.9760442,3.634478,0.099943176,1.6732359,95.92731,5.129485,24.590086,7.0196857
3.2198324,1.6420836,3.8717244,0.10725822,1.6799045,93.983246,5.085428,24.893553,9.313101
3.3713326,1.5877674,4.824564,0.07475298,2.661903,95.37399,4.0733814,29.260435,8.301885
3.3614144,1.4851358,6.48427,0.052678958,3.1733823,84.78548,5.1727123,31.588688,4.7115593
3.927205,0.88134456,4.2761555,0.045949474,2.2217143,91.28914,5.1382446,33.497856,5.7915673
4.2750683,2.2475934,5.385428,0.03535946,1.8628681,95.59617,4.9291344,32.09288,8.432135
3.8473148,2.0586338,5.4554973,0.024992524,2.332673,77.90808,5.0508523,34.174545,2.662487
3.5352302,0.95544726,4.506628,0.024841705,2.5837755,83.22737,4.731836,33.702225,2.494302
3.1414456,2.4901426,2.7862747,0.0620742,3.2305193,78.96417,5.055189,33.74015,3.5713487
3.8505702,2.755675,5.029252,0.023186186,2.2210073,90.34887,5.6886625,34.663887,2.4805188
3.546895,0.44481608,4.8109684,0.049154952,2.9455638,99.64861,5.7620955,32.40259,6.5768795
3.6781154,1.6964664,3.9627485,0.039297402,1.0326791,90.88245,5.8462534,33.436237,2.0684543
3.3084583,1.8939892,3.1004515,0.070386656,1.1134219,96.277695,5.688259,34.796623,2.075657
3.4069748,0.9825247,2.6655893,0.08243814,2.1513045,93.92304,5.9270377,35.188282,3.5446775
4.0708046,1.9213212,5.362711,0.027011067,3.5971248,83.46484,5.7064257,35.264057,3.0057378
3.090498,0.7730774,3.4519591,0.041218746,3.4557831,72.71,4.9040823,34.051964,2.330679
4.050968,1.9870627,5.705823,0.030668676,1.2522352,94.2922,5.109173,34.53541,4.019551
3.659799,1.0681355,5.611503,0.029022073,3.311088,80.32147,4.9025555,33.626324,5.4933505
3.729714,1.9760783,5.8130617,0.022140518,2.679261,87.48901,4.623864,32.895634,3.2854784
3.5283933,2.5532854,5.2216034,0.025444016,2.3154986,80.932,5.1367655,34.266396,2.439848
3.2319484,0.85083544,6.6391077,0.03950883,2.2923791,78.43523,4.74771,34.187317,3.7083719
3.8156834,1.3059822,7.2600102,0.032395307,2.4477828,84.53821,4.5890007,33.41432,5.1871123
3.4948273,1.9879968,7.111245,0.018284759,3.9074516,86.30426,3.9929078,31.913076,4.3464537
3.3330855,0.11157361,4.6389184,0.016133023,3.3270383,96.19854,3.475386,37.043198,2.108986
4.9453964,2.6597834,8.607342,0.009724641,2.9295206,89.2658,4.231098,31.782408,8.677857
2.90235,0.79333377,5.6035213,0.058497977,3.707062,81.76842,4.39578,34.810097,1.877506
2.82088,0.6278036,5.1752377,0.06318649,3.6241555,85.841934,4.6112137,35.5346,1.7892772
3.368185,0.51436657,5.8349667,0.039645083,2.8148806,95.57578,4.832844,32.82531,4.017582
3.57579,0.99591804,6.4057484,0.036944404,2.7871633,89.66394,4.3224745,33.465305,4.7443476
3.107439,1.0392668,6.9004154,0.036465716,3.3657122,90.88858,3.844059,31.6568,5.99572
4.4439764,2.1079476,5.414199,0.027390974,3.1266594,89.5995,5.1857653,31.132626,7.6791863
4.5722895,0.6123707,5.3759193,0.03580138,3.2185543,89.97969,4.853157,29.887503,9.655212
3.9074273,2.2499375,5.2962623,0.030422699,3.791933,83.18293,5.444797,31.101456,4.5978575
4.617031,1.0136747,4.287256,0.038276073,3.4467614,81.09169,5.3526793,31.255175,8.014361
3.5543876,1.5246726,3.6626644,0.07265577,3.9804554,98.49733,5.476008,29.586548,6.125741
4.577771,0.8151184,5.911603,0.043575585,2.607727,96.60572,5.21011,28.296825,9.495524
4.0123634,2.5481858,4.752817,0.043547273,2.6171398,95.76034,5.1006174,29.94057,8.203266
4.4556456,1.1922287,4.4064403,0.030918851,2.0312488,84.62677,5.620768,36.211628,4.6722417
4.3492556,1.8956344,5.383184,0.024805138,2.4040604,91.58305,5.718198,35.938282,5.378555
4.448716,1.0971622,4.612337,0.038008973,1.1071694,88.21266,5.149618,36.1915,7.8733516
4.6673737,0.6061317,6.525883,0.03981991,1.1213052,97.69109,5.5776052,36.57581,9.131262
4.8291492,1.5915513,7.862335,0.03343779,1.680423,91.75301,4.996414,35.092396,5.6552887
4.5737095,2.321332,4.3592052,0.024467103,1.933583,95.38647,5.243727,34.06941,8.51571
4.6495047,0.9241322,4.870211,0.036444873,1.7030275,98.08127,5.506287,32.866207,8.47162
4.5848064,0.85194457,4.9923444,0.035744082,1.8706465,97.909485,5.6056523,33.367104,8.463274
4.6706734,1.4565711,5.2492285,0.043420926,1.8210185,95.4572,5.7053623,33.710342,8.299412
4.339897,0.9535783,4.75415,0.031225812,2.4269092,97.58508,5.274928,34.80911,5.087606
4.8364334,0.25638554,5.699256,0.03673334,3.1157124,92.29682,5.663209,33.557423,7.152093
4.98341,1.2541431,4.991642,0.0238321,2.3212898,92.87154,5.169531,34.980663,5.9841948
3.0489535,3.0650325,3.8214178,0.046248123,2.7694964,83.81563,4.429372,32.35493,2.98525
3.1263733,2.5367393,4.5207596,0.048535194,2.4021626,84.08951,4.7108984,33.49595,3.2813644
3.2085834,2.024506,3.7977986,0.039085556,1.9866025,81.36676,4.8465877,34.37211,2.2604728
3.513671,1.4479072,2.966407,0.06872713,3.0720353,82.432846,6.4073186,33.676384,2.3178055
3.4705968,0.62947035,2.5786917,0.026655134,3.547722,81.72382,5.568718,33.768692,3.2109904
3.4943166,0.7209135,2.4377265,0.026020328,3.6056268,84.52765,5.5329657,33.99365,3.079535
3.3897886,1.4435328,2.298628,0.02940005,3.6881375,83.082954,5.2116103,32.92213,4.4440355
3.9117265,2.380592,5.2709346,0.014484747,2.5965655,96.61916,4.954727,35.997105,1.9611124
3.3753395,1.4307256,5.494785,0.04285801,1.8706357,95.20141,4.8434086,32.590107,4.9686065
3.6583824,1.074445,3.0202441,0.03146485,2.9434443,81.488106,5.9714804,34.844692,2.336922
3.3083205,0.63447857,7.08193,0.033088107,2.5352407,88.82153,4.4587665,34.41624,3.02372
3.2694893,1.4463558,6.701166,0.041305665,2.5995111,89.49876,4.5082493,34.492683,2.7483757
3.6420312,0.88592976,6.4818993,0.03513487,2.4883807,88.289276,4.3575325,33.534817,2.4200091
3.5256543,2.693095,3.663015,0.019197525,2.2472978,89.82837,4.701442,34.670876,2.1273444
2.751248,1.2520248,5.3853064,0.13044223,0.64029455,91.56084,5.566536,34.196236,2.1446905
3.1200533,0.28650486,2.70332,0.08363004,0.9238243,92.4211,5.675582,36.285526,1.9063963
2.9950085,1.7651895,3.7218666,0.051934775,0.827384,88.95126,5.83065,34.392292,2.4370537
3.3896475,1.8502928,4.870241,0.093488865,1.2240219,82.71363,5.7237563,35.7679,2.2280405
3.3680372,1.3086336,4.494854,0.0746819,1.0127866,86.59359,5.445102,36.642876,2.0876486
4.2152014,1.2977945,1.9280934,0.06547638,4.003545,96.214554,5.9355683,31.975458,7.0291333
4.410864,2.8336372,4.4770365,0.015026924,3.6611629,95.91056,5.9587417,33.41809,3.7354507
3.263342,0.08994977,5.5546284,0.079719216,1.7238402,78.90322,4.9910016,36.270115,4.8534994
3.0209103,1.1351625,5.3786483,0.071565345,1.7821634,82.43898,4.884485,36.08607,6.4008455
3.912691,0.7609724,4.8817797,0.020763353,2.8593934,95.73197,5.234973,34.440315,3.8123112
3.7581048,1.4471678,3.1960008,0.029824253,4.503944,98.175804,5.826319,32.811157,2.89265
4.067768,1.3852031,3.2223697,0.019804247,4.3867645,98.082855,5.4821925,33.211033,3.4986563
4.433592,2.0018868,4.5266137,0.019360153,4.720516,98.89149,5.5224495,34.254025,4.068892
4.3144274,0.16237451,4.5404253,0.020244068,4.711294,98.466225,5.4786854,32.883297,5.8059587
3.916018,2.8463407,5.359624,0.031360418,3.4512818,95.46142,5.539907,32.312714,2.764209
3.3892899,2.3901892,7.937479,0.014414045,2.5959027,77.52954,3.7065938,33.721684,2.205569
3.544228,2.691543,6.4744253,0.02878576,1.7975605,96.47876,4.6267533,34.319553,2.1993387
3.642181,1.7679595,4.278802,0.040602874,2.6484144,99.93611,5.1636505,33.28965,2.4824855
3.4693694,1.7972865,4.8085628,0.057252333,0.8702898,83.60555,5.062256,34.42758,4.022875
2.910375,3.0022404,4.1261644,0.056483198,1.5975654,92.34364,5.3042774,34.76761,4.00632
3.2338643,4.4104652,5.2747784,0.08925656,2.0610642,87.94765,5.413357,33.54371,2.9305725
3.523131,3.5795789,4.6685944,0.03426136,1.51999,94.48576,5.245929,32.216045,5.5477643
3.5273561,2.1703007,4.2304006,0.06876551,2.301215,84.08954,5.528325,33.939194,4.5823407
3.4375606,1.6626832,3.7378612,0.046625175,2.379527,91.55561,5.421026,30.960848,4.2101893
3.3391452,1.416744,2.9145634,0.054581143,1.2163413,84.37691,5.7775564,34.474766,3.8889673
3.141543,1.0939959,2.370308,0.06332139,0.97320914,92.13624,5.9551253,34.180614,5.265486
3.0490952,2.3549037,2.714734,0.13500825,1.5472984,95.66876,5.9258947,32.410072,3.7905467
3.2277875,3.438535,3.3203409,0.06352697,2.0742738,90.93961,5.9163237,32.51533,5.902178
3.3146524,1.9355849,3.0643063,0.10930327,1.2550282,82.58752,5.7021933,31.558805,6.147069
3.226739,1.8199165,3.6129663,0.093882084,1.4167404,86.92832,5.7269025,31.425436,6.492487
4.1692514,1.4758613,5.730927,0.018786104,3.8649917,89.167816,4.9988894,34.01964,3.5611458
3.250358,1.634128,3.82338,0.06682731,2.2965658,83.29222,5.4477334,34.356956,3.0549254
3.776793,1.4041277,3.157661,0.057091042,2.5871873,83.40518,5.819297,34.035294,4.2249813
3.5410547,1.3484445,6.9522467,0.023548367,2.513467,95.08217,4.5225406,33.462685,4.9931335
3.8171215,1.5094876,6.7348824,0.02612134,1.8500757,97.042496,4.2680783,31.98202,5.3009014
3.9163585,1.5286257,9.120771,0.013682172,2.2699249,96.43441,3.8669186,33.764168,6.3965497
3.544262,1.2465361,5.9827585,0.010694177,3.2276785,99.22834,3.096344,34.0728,2.9075868
3.9484863,1.5994797,9.761763,0.007594106,3.3317459,90.10698,3.546813,32.942413,2.700042
3.7241778,2.5674179,9.450257,0.005896335,3.6055815,91.48282,3.489288,35.27918,3.6012907
3.798512,-0.13575262,4.6857014,0.027299196,4.6747313,74.22741,5.569526,34.142757,3.030486
3.9661927,1.5017899,11.0032835,0.0050340616,1.4861465,95.46727,2.819291,36.6569,5.5010576
3.7925553,2.4170034,9.659804,0.0068642786,2.5959933,88.74108,3.238048,33.10659,1.6652389
3.4548326,3.7831404,8.369224,0.008225417,1.9521892,92.45665,3.0960295,33.311283,1.9941558
2.9093814,-0.25351512,6.7531,0.044038378,0.9060979,88.832924,3.9572616,34.0858,5.426337
3.192596,0.25420007,7.2505465,0.05026025,1.1965764,86.802155,4.0888343,32.750034,3.234039
3.3886404,2.5749383,7.8293247,0.023333605,2.3760355,91.94026,4.6093903,36.118294,2.7616487
3.8206172,2.2518973,6.41597,0.024489352,2.0038164,95.16945,4.478214,35.190807,4.545978
3.2956672,1.2157527,4.426595,0.04244071,2.705326,98.31406,5.0295467,35.553932,1.1354523
3.331524,1.8405017,3.301105,0.05850517,2.1966696,95.04873,6.0162554,33.358574,2.2255127
4.1707973,2.140941,4.1432724,0.020107681,3.2892036,88.663666,5.3542624,34.578995,3.172075
3.2939658,1.7027318,5.6997843,0.058307093,2.1199179,89.55883,5.181731,33.668835,3.513657
3.470502,0.8932887,4.800175,0.04314078,1.9531512,86.48207,5.256562,34.068123,3.4318278
3.342564,3.6148098,3.7897532,0.036405317,2.0585418,72.42898,5.652134,34.526928,1.6394182
3.404901,1.0071825,2.8205142,0.05301809,2.7626061,70.29998,5.863765,31.622595,4.6725383
3.2652183,2.5821013,4.5558863,0.05296675,3.8257456,72.18669,5.400761,33.569828,2.4527714
3.550928,0.7246628,3.5322385,0.034748305,2.808597,86.13497,5.2849174,33.298893,4.2213635
3.2941937,3.3603299,4.920032,0.072398975,1.9449997,82.020485,5.5151787,33.139534,3.3582714
3.5513992,2.4232838,4.1394362,0.06888578,2.0577204,80.68282,4.8869247,32.512497,5.2952933
3.1867828,3.4076107,3.0578961,0.08852286,1.8900478,78.51421,5.46954,33.468693,5.4633126
3.4961753,0.3077957,4.6940236,0.030388935,2.0080125,87.008965,5.015936,33.20688,3.7168243
3.4540129,0.38827834,4.633903,0.030786844,2.0969987,88.613716,4.946846,33.289284,3.76109
3.7132158,2.75819,4.7741055,0.054298125,2.5543106,83.78322,5.2334347,34.820156,3.7742536
3.6729755,3.3167841,5.185812,0.035325125,2.6710796,90.94909,5.526947,34.974403,3.8651536
3.4332247,-0.19306539,2.7372906,0.06899012,1.5799415,83.43611,5.610639,34.5258,2.6960564
3.0057216,2.0316262,4.2404284,0.084560394,2.2804296,93.3529,4.949787,34.936047,3.4469566
2.8594131,0.11362657,3.3038213,0.08227517,1.5408981,90.201324,5.7431097,33.279137,2.3804634
3.6754203,3.1558156,5.242666,0.039695676,0.6433189,75.06246,5.446327,34.46103,4.35664
3.3586264,1.0395391,4.6517587,0.036778476,2.0686615,81.99876,5.000908,35.192543,1.7507665
3.2323847,1.0505396,4.834387,0.037877165,1.9986069,86.29356,4.9538183,35.467876,2.1360233
3.7428317,1.2577544,6.284054,0.02994547,2.5140846,75.90775,5.051793,34.896156,4.2612066
2.9897642,2.542463,4.068673,0.06071935,1.8900657,89.65135,4.807562,34.694244,3.3217182
3.8400502,0.77969927,5.636175,0.021930838,2.0531774,88.7398,5.1674876,34.495106,2.3649688
3.8054166,0.5890422,5.462117,0.025175085,2.0413709,88.3181,5.023527,34.55244,2.0321455
3.4324813,2.5364647,7.1496696,0.01689035,2.5264049,76.99334,3.5469728,31.839882,2.950493
3.2050805,1.1232567,6.361331,0.03210547,3.123331,88.944466,4.363118,34.80551,3.8953166
3.223422,1.9450759,6.1045,0.034175813,3.0144072,93.01109,4.11874,35.27093,2.8685026
3.6781912,0.75487995,8.708217,0.012994026,3.165872,92.17254,3.443172,31.087702,6.8388224
3.67729,1.6029041,9.287053,0.020818863,2.9072309,88.930534,3.7234898,32.65614,4.6191916
3.533978,2.7219694,8.396534,0.023844728,2.7249467,90.0496,3.9014578,29.647015,7.432243
3.6900177,3.1103716,8.850687,0.01955135,2.6213813,90.2648,4.0510545,30.557768,5.476096
3.64988,1.8043873,7.0163727,0.024311284,2.6870787,95.47682,3.7956185,31.998798,7.6421146
3.7475414,2.3184516,4.3069363,0.028390005,3.3820415,99.30834,5.613753,35.12872,1.4748576
3.571289,2.3519893,3.1433463,0.03615674,2.5787282,95.95367,5.548008,34.08174,1.7755063
3.558525,-0.32077864,4.208778,0.07146747,3.1299233,92.22269,5.699273,36.355137,5.6793275
3.452498,0.15774234,3.6854877,0.08304737,2.9015994,87.29679,6.0339084,34.8911,6.5943737
3.8326092,3.732512,4.082747,0.014627845,3.5348678,79.29277,5.7126694,33.295063,1.338605
4.050975,3.6529486,3.1824427,0.02437213,3.4309351,88.29474,5.7950196,31.918707,3.1627839
4.0109177,1.1730957,4.8844285,0.0325135,3.57651,85.21382,5.5546103,35.500748,3.3162487
3.4440475,-0.4639174,5.419072,0.03433693,4.31635,77.56195,4.810211,33.16787,6.1269226
3.8201742,3.0957808,2.2155776,0.036519025,2.4124312,86.85714,6.1028714,34.20403,1.428858
2.5418992,0.0746707,4.0562572,0.06355848,1.4076614,83.35796,4.990893,35.06148,1.1536779
3.4219904,3.2209456,5.630452,0.021630788,0.5914211,82.365906,5.0382648,35.64129,2.2384882
3.8139725,1.9240952,6.6479115,0.03157343,0.2547729,93.35567,4.7455416,37.135036,5.346972
3.7780232,1.650862,6.9328065,0.025864819,0.1841855,94.15588,4.7350187,37.77477,6.4723597
3.96142,-0.103064135,2.629334,0.03347725,4.4727173,96.55697,6.064414,35.85827,3.8495278
3.8029609,3.8478427,3.8925533,0.03144859,3.1415296,88.95857,5.521704,33.69668,1.2975173
3.9238877,4.3086605,4.577258,0.024646904,2.849915,91.48906,5.626918,34.072605,1.2199124
3.0921721,-0.40533367,2.2670922,0.14636578,2.1189153,85.62075,5.444291,34.883293,6.916871
2.9353814,-0.34832132,2.1131349,0.093895085,1.5267766,80.53903,5.2230506,33.91999,7.575129
2.7690916,-0.14212058,0.9427169,0.14629914,1.6295242,91.07343,6.231874,34.669537,7.796358
3.6058774,4.0040064,0.67823195,0.050407223,1.3991094,81.48606,6.5836177,33.942482,2.1917386
3.553697,3.9390047,0.60117966,0.0472301,1.473335,80.269936,6.507813,33.92997,2.1036866
3.4767895,3.6991444,0.6051302,0.05809231,1.8357205,81.84612,6.29338,34.6332,2.1578434
2.9708505,-0.13167432,2.9189317,0.09318836,2.6058686,83.271095,6.1308,36.008762,1.025365
3.1236372,1.5378305,2.6151261,0.059125308,1.8468904,91.16283,5.496266,34.948277,1.039412
3.133613,1.3056879,2.3396451,0.051800516,1.8429708,91.311584,5.4172354,35.28972,1.0565342
3.298532,0.6581123,1.5174494,0.079927824,2.8431034,86.777214,6.38301,35.1198,1.2484893
4.157733,3.4133646,3.080268,0.050872773,1.2208223,82.717514,5.9945564,31.759825,7.390176
4.1699924,2.6864092,3.1863894,0.051081236,1.4575732,85.4464,6.04412,31.958397,7.52627
4.3788643,1.2571017,3.7041574,0.10460273,1.5109062,92.64829,5.7339287,32.003464,7.8480034
3.9691157,3.255411,4.009719,0.044796906,1.7538488,96.261894,5.720331,30.346125,6.761764
4.0443697,0.5434216,3.6576343,0.040867392,2.4995685,78.17764,5.7868547,31.93784,8.273259
4.04251,1.3049045,4.5262566,0.05343271,3.4796703,95.05433,5.64993,32.811005,5.228305
4.1517353,0.44708255,2.226274,0.043293938,3.4002423,97.6889,6.105676,34.181797,8.117989
4.1007004,0.12348583,2.0903394,0.037761573,3.3453572,96.86057,6.0581994,34.478806,8.53583
