alpha,alpha_chi,beta,beta_chi,delta_m,lam,lamb,mmax,mmin,mpp,sigma_spin,sigpp,xi_spin,amax,mu_chi,sigma_chi
3.1676607,1.1772764,1.4223809,4.6242824,5.7571282,0.04617263,0.8730197,76.60683,5.0808587,36.88188,1.8441813,2.060368,0.76194793,1.0,0.20292415203996553,0.023780716349732424
3.925724,1.4538852,1.7860185,5.049286,3.4572995,0.048831105,2.9701054,83.693985,5.6886635,30.818558,0.96549684,6.250914,0.5714138,1.0,0.22356557366965826,0.02313475240167982
3.6574235,1.3683618,1.5072943,4.7523947,4.3133574,0.034292683,2.7972794,87.05217,5.5613294,35.986156,2.5093734,1.852454,0.9073744,1.0,0.22356089480115734,0.024376823040763045
3.728057,1.2843754,1.2667994,4.5054817,4.8360996,0.03365612,3.111658,85.59993,5.338045,35.9433,2.518093,1.6918477,0.9270887,1.0,0.2218319688753631,0.02542359049945882
3.3441586,1.1525109,0.8847059,4.868008,3.8830152,0.034284662,4.270873,86.10124,4.808152,32.81872,3.2526488,1.1368893,0.96387887,1.0,0.19143049281017954,0.022047495553730558
3.9261937,1.3486712,1.9480596,3.7386103,4.679562,0.020497568,3.1149542,95.460976,5.4115868,36.210686,3.3355873,2.6025193,0.6338558,1.0,0.26510646206623323,0.03200525979239798
3.725874,1.4901326,0.93848574,5.9632244,4.851957,0.062333122,2.3988998,78.98185,5.623006,30.287703,0.75602955,8.943981,0.55268127,1.0,0.199927710426322,0.01892226023696985
3.0316815,1.3961359,2.826103,5.971085,4.6442943,0.059206612,2.3253,77.73868,5.1412272,34.74544,0.66074497,4.3813,0.3839991,1.0,0.1895064528335237,0.018356603584826974
3.6717458,1.3420472,3.9013941,5.9503145,5.5299063,0.038750686,0.60751915,82.5857,5.020013,35.070766,0.822069,2.1978498,0.5236045,1.0,0.1840346454564918,0.018108941717797374
3.4777508,1.2820385,5.997593,5.632382,5.842692,0.057934586,1.1589396,79.68205,5.002592,32.731865,0.86789507,7.8308225,0.59403867,1.0,0.1854151768756326,0.019083695269895055
4.049137,1.2740613,-0.50780857,4.3068686,5.5098267,0.037225287,4.0827823,94.34353,4.3957157,32.649883,1.1768475,9.05289,0.95446646,1.0,0.22828835388167126,0.02677019570800597
3.6088233,1.3227532,5.3580623,4.9538183,7.6127806,0.026133856,0.5390966,87.480194,4.583623,36.702576,0.48079932,1.8432426,0.39785165,1.0,0.21074454421494282,0.022858468620638006
3.4616914,1.1769801,4.397228,4.9517713,7.0143514,0.041145712,0.23218632,93.03296,4.6068945,36.666332,0.41755098,1.4227132,0.6228616,1.0,0.19204239545431717,0.0217656788820669
3.3400402,1.3565639,2.8997083,5.453569,5.110069,0.04579476,2.063539,95.81639,5.0271554,33.176598,1.6131353,4.0572176,0.41382453,1.0,0.199197860000647,0.0204245016844476
3.4568038,1.7434101,2.1180465,5.674178,5.2243853,0.034232214,1.7257559,92.97836,4.9620757,33.801594,0.6287641,6.4502077,0.55306375,1.0,0.23503732972177302,0.021359418068820874
4.1685925,1.1665832,1.7369965,3.9692426,4.954356,0.02234334,3.9366364,87.526115,5.7495804,34.633835,0.99899924,1.9923037,0.36528626,1.0,0.2271461777383493,0.02861078482332525
4.0641737,1.0567677,2.2693393,4.330397,4.7970896,0.025618747,3.9426231,93.65517,5.6291246,35.49444,0.8361311,1.5295643,0.43460327,1.0,0.19616398585326342,0.02468758579333708
3.908566,1.478358,1.0363306,4.7726717,6.257675,0.021634417,3.0672717,92.24745,4.6253967,32.954544,0.71907353,5.348817,0.86094505,1.0,0.23649831642937164,0.024902237368500148
3.9580173,1.351315,0.844447,3.1787539,5.377428,0.021872008,3.136772,90.581055,4.733539,33.974037,2.650004,5.4650064,0.86547196,1.0,0.2982989949667212,0.03785065039037131
3.7892108,1.2552618,2.2831595,5.120255,5.405283,0.01939618,4.2108974,84.26537,5.4611545,34.786674,4.1589217,1.8152544,0.7316771,1.0,0.19688785072294063,0.02143890784177208
3.8765292,1.2281317,3.1549122,4.9396434,3.6407697,0.041704033,2.2292483,89.95045,5.208311,34.655422,1.1725407,2.1089408,0.7991666,1.0,0.1991207007531776,0.02224841670670458
3.2506618,1.1333342,0.066481784,4.4202995,3.4293187,0.15507951,1.078484,90.51694,5.372109,33.934555,0.7977598,4.3656306,0.7451992,1.0,0.2040707510111803,0.024784094904924753
3.5941238,1.9815269,0.5406683,5.9934807,4.8481083,0.03482304,3.8152516,86.600426,5.689045,28.469692,1.6229875,7.142421,0.36884806,1.0,0.24846708610033175,0.020805686362331557
3.4395585,2.0265412,1.0361737,5.997016,4.8849845,0.045425143,3.9072561,80.40636,5.5068507,29.410069,2.9983914,9.498213,0.29086637,1.0,0.2525739082410978,0.020920832542283357
3.7727785,2.2117977,0.68198586,5.990668,5.642531,0.04305963,4.5231857,83.85798,5.5880585,30.098537,1.9107286,9.668446,0.52851987,1.0,0.26965034428610896,0.02140068135353026
3.6062326,1.1734047,3.1321383,5.5975804,6.3885574,0.07542158,1.4888704,84.683624,4.2126994,30.414635,0.9597299,6.790932,0.77195734,1.0,0.17329896354372426,0.018436070965879882
3.3656583,1.1074762,1.1167202,4.6244893,3.6093314,0.032542724,3.129902,73.16096,5.4913106,36.731113,0.98849905,1.2123579,0.8276221,1.0,0.19321054880738556,0.023155233436198453
3.481944,1.2626922,0.12218389,5.597108,3.5536623,0.03895826,2.365626,76.26815,5.1998687,37.385384,0.9411972,1.1803448,0.9076,1.0,0.18407127951044405,0.01910850654573026
3.0973582,2.1409929,1.4169334,5.5026474,5.3761353,0.040123705,2.8130758,86.684166,5.339366,34.7661,1.1172972,2.4060464,0.629857,1.0,0.28010121041410074,0.02332865729485023
3.314828,1.7130306,2.3911982,5.4921894,5.2848606,0.0363475,1.1148775,78.996376,5.253252,35.41553,1.2492697,2.405299,0.5813766,1.0,0.23774854896866437,0.02208644941049222
3.3777623,1.6555697,2.4505897,5.4154515,5.495486,0.036027163,1.1425185,78.75652,5.2731857,35.820164,0.5892136,2.0126905,0.60567945,1.0,0.23413445571341238,0.022217202497398537
3.4026475,1.5540456,1.8372605,5.7233934,4.8356175,0.04485299,1.9115472,80.99245,5.4104815,35.95901,0.53014165,2.27124,0.5217175,1.0,0.21354292354769308,0.0202891671385796
3.094277,1.1574395,2.1164482,4.477552,3.8049593,0.061465565,1.2580752,75.48249,5.1351633,34.972248,2.92714,2.2929566,0.7249521,1.0,0.2054021731887262,0.02459869322184885
2.7928667,1.356103,0.5818045,3.6106734,4.7411714,0.10222715,1.4367902,70.85012,5.3822203,34.3917,4.647157,2.8767455,0.6457242,1.0,0.2730348400624598,0.03326533506007143
3.4530873,1.5101224,2.8738415,5.836242,5.2308,0.03653527,2.3942542,80.288734,4.8615894,33.68971,2.1373901,2.4861555,0.2378682,1.0,0.20556050826991373,0.019566050304456926
3.8287468,1.159791,1.3278328,3.7848935,4.990933,0.031829167,3.1694126,75.86254,5.542039,34.0187,0.9580752,4.4047766,0.5952414,1.0,0.23455308422610177,0.030201423625782823
3.9372354,1.4345006,4.2793837,5.445817,8.47287,0.006543799,3.5141277,75.305695,3.594008,34.29771,1.4535362,3.456414,0.8932848,1.0,0.20849336955026612,0.020941273281148247
3.890675,1.4334027,1.5671301,5.7736077,7.128423,0.008415619,3.2414377,85.2593,3.599041,33.505486,0.89893967,3.2173777,0.9666826,1.0,0.1988900557157514,0.019414231697956256
3.8853068,1.3024544,1.6401141,4.8233433,9.342268,0.0074718166,4.0909185,90.54726,3.5597441,35.647614,1.0998663,4.23756,0.9028406,1.0,0.21261792566215498,0.02349372665312647
3.6052613,1.27274,2.3416424,4.958128,7.100253,0.016741548,1.9851744,86.66331,3.6788516,34.188118,0.9188518,2.896467,0.4294113,1.0,0.2042636756227222,0.02247863277877809
3.2948518,1.1874634,2.3909593,5.395008,6.565461,0.0174507,3.043313,77.160515,4.0114646,34.438618,0.97404194,3.565797,0.8740568,1.0,0.18039780620998977,0.0194995048348765
3.4353933,1.369182,1.3887925,4.415895,7.2359743,0.0375286,0.73906183,80.33185,4.163514,35.644917,0.93427455,4.2692323,0.59537375,1.0,0.23667481003277918,0.026626056613466155
3.9667816,1.3464504,1.7386255,4.7178164,6.9919806,0.012488664,2.8175342,83.08255,4.4371595,34.521717,0.96704775,6.005709,0.74080867,1.0,0.22203020487159303,0.024451623627277416
3.4984484,1.2023503,2.977671,5.484355,7.1622972,0.019372374,3.265549,94.06213,3.9182062,36.21499,1.0516775,2.9188497,0.91378134,1.0,0.17981206678870684,0.019186332982725447
3.7763414,1.3586564,3.2584128,5.429716,4.8315034,0.024464041,2.0282507,87.722046,4.2265987,31.483273,1.3052197,5.4862514,0.82086676,1.0,0.2001446473384401,0.020554585638484817
3.5382848,1.2528546,2.9526968,4.551806,6.0942993,0.020739889,3.370365,82.616714,4.7242694,35.306118,1.6347686,3.97174,0.99465466,1.0,0.21583597842051266,0.02487277746663407
3.5805497,1.2954707,3.0061398,4.623437,6.0692663,0.019611359,3.5597074,82.27545,4.729357,34.9036,1.0278205,3.9904735,0.99604696,1.0,0.2188698938488262,0.024709950013559186
3.932125,1.3513253,2.5117893,5.6266046,6.3649387,0.014819398,2.4647748,93.95402,5.051075,35.661533,0.82148284,4.499659,0.7640726,1.0,0.19365704719962865,0.019573247349484665
3.367756,1.3001186,1.024752,4.663647,6.235315,0.029925026,2.860955,94.54897,4.331597,33.79365,1.2346112,4.918902,0.7137432,1.0,0.21800296778934436,0.024480673764260885
3.270781,1.3044522,-0.02139704,3.2972631,6.174659,0.036227547,4.067073,90.530426,4.1209974,33.70289,1.7106206,7.714305,0.8538279,1.0,0.28347086139813993,0.03625945291013566
3.4974566,1.4237009,1.8747947,4.008962,5.9375954,0.031884912,3.6009538,83.56619,4.317124,33.39473,1.194887,6.1032095,0.57867026,1.0,0.26206317715755933,0.030063143575523754
3.316391,1.2095486,0.7456261,4.832359,4.804294,0.028154096,3.6320817,88.011086,4.064359,32.53794,0.92833865,5.2356377,0.44466472,1.0,0.20019316415894872,0.022737569175570686
3.5570545,1.2632319,3.1012216,5.13365,3.5293822,0.054872192,0.8433485,86.62301,5.111063,34.03214,0.9249518,4.41385,0.8809572,1.0,0.1974761953945093,0.02142515586831512
3.926519,1.092857,2.9108963,5.480909,7.7956524,0.030487837,1.7730069,76.56676,5.071186,36.94433,0.44454765,4.5911837,0.3703309,1.0,0.1662451933944713,0.01830103135846898
3.2804923,1.0408021,2.9875746,4.6912436,3.841031,0.04973119,1.6288364,72.820564,4.9674616,32.11611,1.0477334,3.4876945,0.68894875,1.0,0.18157602965377614,0.022074445381282413
3.1576405,1.1199623,0.38387576,4.0756416,2.8278875,0.059952296,2.6189244,77.66551,5.260722,33.110004,0.989861,9.3172455,0.8501762,1.0,0.21555960029978422,0.027292522528495
3.9853868,1.0885686,2.8144102,4.389107,4.5112267,0.099964485,3.2872844,87.32165,5.6651945,26.784702,0.7300251,8.060314,0.4903477,1.0,0.19872819777790418,0.024582166662660658
3.7241468,1.3489496,3.7750041,4.250128,5.360582,0.09223593,1.818397,82.267136,5.389837,28.81741,1.0150422,9.207719,0.66912305,1.0,0.24092354069177396,0.02771287130072741
3.4710183,1.3556297,1.8279097,5.8224325,5.9905024,0.05200025,2.7452862,84.148056,4.802904,31.868916,0.97910005,4.051842,0.67055315,1.0,0.18885733534044885,0.01873185095468632
4.011114,1.0734565,2.3828247,4.6532507,4.6973696,0.024712414,2.6636577,90.02687,5.4138155,36.17441,0.9614945,2.858371,0.8924249,1.0,0.18744742179240456,0.022642710813365708
3.8258948,1.2272263,4.2483544,3.680361,4.948248,0.024794454,2.5545776,97.1198,5.3685665,33.26256,1.1323017,4.3022466,0.8871729,1.0,0.2500671358408642,0.03174452680762093
3.8002362,1.6686438,0.30475327,5.49687,5.12675,0.04494639,2.5206673,86.69534,5.684685,33.88961,0.94732213,5.0382338,0.4994935,1.0,0.23287147950227935,0.02187766231399901
3.4436488,1.2787071,2.9497511,5.8229127,5.392209,0.040656745,0.9462023,99.65503,4.825034,33.60032,1.1774083,3.9359097,0.8577132,1.0,0.18005851284801253,0.018223200846696683
3.8954353,1.7762601,3.8605833,5.907189,7.021762,0.02122321,2.857746,96.5504,4.1831884,32.517025,2.0804398,4.69286,0.5525536,1.0,0.23118004386857982,0.020468344909801026
3.6114712,1.1333541,0.7787117,5.9817505,6.5340166,0.034011837,3.8034964,94.70407,5.027111,35.694942,0.48613945,3.5789058,0.5707498,1.0,0.1592884663986528,0.016502023999914683
3.5835447,1.3961972,3.796568,5.9092426,6.654214,0.035880398,1.5198267,96.567245,4.476968,32.794132,1.3732451,5.188382,0.7452422,1.0,0.19111747385831582,0.018613293066591343
3.4030266,1.1114249,0.4399146,4.2203984,5.509034,0.07460909,2.9262197,83.50364,5.088457,33.136936,1.3926702,4.482029,0.5546287,1.0,0.2084511877953645,0.026058732577402495
3.876749,1.569686,3.2813184,5.718927,4.17529,0.023881655,2.8951097,95.91579,4.645997,32.955254,1.2863129,4.478746,0.90619075,1.0,0.21536141375595055,0.020387111235738577
3.8501844,2.0743754,1.24677,5.4697456,6.524141,0.014470787,4.5390987,95.82945,4.623058,34.202793,2.4235427,3.4212098,0.90860003,1.0,0.27496581775398354,0.02333295804458605
4.137892,1.204387,1.72601,5.4472957,6.966851,0.010680952,4.485047,91.01594,4.1359386,33.437283,4.025084,3.3667421,0.5705147,1.0,0.1810650108129782,0.019378805745862183
3.4058385,1.3909926,3.4534469,5.9079604,6.343756,0.020340366,0.9962237,89.50398,4.695189,35.58402,0.32130563,4.02484,0.22553708,1.0,0.19057426455547802,0.018587370508619184
3.3277807,1.0358335,0.37273788,3.588669,5.9844027,0.048739184,2.8759336,99.0833,4.9226065,32.50297,4.921229,5.9009356,0.7573087,1.0,0.22398809385442003,0.030903609282044688
2.8137565,1.8293376,3.7004468,5.3147783,6.662858,0.05358686,1.1980093,93.46382,4.75898,33.58163,0.4736847,2.6316082,0.48758006,1.0,0.2560621391934585,0.02339042351609073
3.764707,1.0151217,0.09807257,5.9190645,6.506521,0.02822661,2.1887934,85.84998,4.6999683,37.068966,2.8679519,5.2176185,0.1570921,1.0,0.14639377581178883,0.015749899871943585
3.5945725,1.0170093,2.097312,5.5811567,5.871761,0.035601735,3.8924265,89.21656,4.9107676,32.17509,4.9478183,2.1260982,0.20385586,1.0,0.15413514907021134,0.017159075609997868
3.691698,1.0144366,2.0712993,5.6338563,5.9679823,0.036498033,4.0326366,89.50979,4.9095464,31.954906,4.955135,2.14376,0.28612235,1.0,0.15258602700852728,0.016906195024288397
3.6804872,1.0831336,1.0010812,2.3193254,3.7548609,0.034420405,1.7603922,77.79784,5.95325,36.786873,1.7997179,5.5292296,0.7225814,1.0,0.31833847226373635,0.04929042822216555
3.2091355,1.6111325,1.1860064,5.979598,7.1337047,0.044463057,1.6985905,96.99836,4.7620826,32.483913,1.0587753,4.976869,0.43281093,1.0,0.21224999359416066,0.019462830758506446
3.8379674,1.6021099,1.1329368,5.964707,6.2783976,0.040631507,2.679441,86.78245,4.969738,35.86653,0.73707813,3.8543231,0.40393016,1.0,0.21172838211533837,0.01948208725251962
4.086938,1.7049118,3.1148558,5.8482847,3.3916206,0.04162075,3.4885788,93.44653,5.892799,33.186695,2.7444243,4.1158824,0.11326363,1.0,0.22572056744452498,0.02043338918696029
3.9356198,1.5392528,2.5394602,5.394981,3.7724483,0.04302342,4.150978,94.20899,6.069166,32.291035,0.79950863,4.095716,0.5024031,1.0,0.22197878588979797,0.02176696690040685
4.2461243,1.1757164,3.8575282,4.8673253,3.3266802,0.045832135,2.8376532,84.75064,6.015633,33.421906,0.9145007,5.0096483,0.517516,1.0,0.19455705559668734,0.022249564093058668
3.8321128,1.0796196,2.4673643,3.678009,1.8843477,0.09428626,3.502996,92.59129,5.9839535,29.642876,0.91603816,8.357963,0.84701955,1.0,0.2269238922937364,0.03046904404358369
3.812272,1.5454519,2.4490309,5.0284686,2.7338817,0.08047069,2.663573,95.570595,6.196747,32.782608,1.1957542,5.551336,0.8553744,1.0,0.23508831602085847,0.02374223490876825
3.4947386,1.3220598,0.83685285,4.4759703,3.1062534,0.067727916,2.5203323,84.01004,5.529142,31.393393,1.2329843,6.619135,0.8951172,1.0,0.2280187886572027,0.025893710102358126
4.1266184,1.3047248,2.2718055,4.7775154,4.2555523,0.026418857,2.9138339,89.890976,5.739323,33.757202,2.2364872,2.2718065,0.05605254,1.0,0.21451385625973798,0.023791576813832784
4.1765404,1.2608036,1.2782068,4.470438,4.1760864,0.031015724,4.0772114,92.708374,5.7146993,32.82555,1.1615174,5.5785084,0.04013537,1.0,0.21998786440969442,0.025492058392638337
3.3860807,1.2525353,2.5346317,5.474823,4.0906596,0.050173786,1.4619684,99.05398,5.47311,36.793686,0.6715491,4.6051617,0.5306137,1.0,0.18618531140224834,0.019608297601561474
4.0808544,1.3147444,1.2852262,5.6167383,4.2001896,0.05465163,1.8857145,98.236115,5.4671235,36.36668,0.7236483,5.451496,0.66946936,1.0,0.18967722447031427,0.019378441686262803
3.9812264,1.4924133,1.8081079,5.1044655,5.211398,0.030587172,2.2325706,98.309395,5.5022016,34.208298,0.7440081,6.720753,0.6319458,1.0,0.22623021359737577,0.02304237156620973
4.48542,1.0194253,3.8101234,3.771801,5.1729255,0.039938778,2.0287788,98.4986,5.418047,34.02987,1.0887082,5.6490016,0.8224919,1.0,0.21276918186895075,0.028922796043347177
3.8945975,1.0086987,1.3841643,3.6371512,6.286301,0.049958527,2.174102,96.58576,4.0266776,30.272102,0.9442052,6.4922237,0.5095582,1.0,0.2171182284645055,0.030106698963594532
3.803505,1.0081328,0.7950809,2.9593396,7.5304165,0.042675585,1.4120948,96.78572,4.0204816,29.475296,1.5643808,8.303699,0.42331737,1.0,0.25409951182017043,0.03815480684158839
4.019698,1.1822497,2.3974423,5.340667,5.424176,0.02882664,4.1870975,81.029816,5.164729,32.14964,1.0415261,5.0005765,0.9707807,1.0,0.18124556151391602,0.019725807670503824
4.019698,1.1822497,2.3974423,5.340667,5.424176,0.02882664,4.1870975,81.029816,5.164729,32.14964,1.0415261,5.0005765,0.9707807,1.0,0.18124556151391602,0.019725807670503824
4.367861,1.681044,0.5984211,4.8908944,5.304464,0.029875489,2.7618814,84.48791,4.9742336,34.94857,1.065766,5.761799,0.9636926,1.0,0.25579119852979754,0.02514046618293768
4.4892006,1.8565143,0.41673926,4.862478,5.7442694,0.031154256,2.6159334,85.11202,5.052886,35.15672,1.3177909,5.793322,0.9553343,1.0,0.27630844285980205,0.0259052062099082
3.4080071,1.6124432,0.51667756,5.711603,1.248276,0.07634981,1.8632615,74.156105,6.4063597,32.714058,1.1377028,7.270994,0.9682816,1.0,0.2201574315574361,0.020625562708610264
3.6377764,1.0593591,2.658791,4.033754,1.5565946,0.041004054,1.9368291,98.58923,6.087798,36.72827,0.9716443,2.6423903,0.6916198,1.0,0.20799834584470547,0.027036267219555096
3.5117846,1.4072547,2.1542675,5.9806037,0.8531786,0.17837474,1.4358938,97.86709,6.295912,27.421547,0.7591129,8.625222,0.5136694,1.0,0.1904820888283403,0.018383555767218555
3.915153,1.1113375,1.9873582,2.854963,1.2354379,0.081655584,3.8171065,78.11984,6.1447144,28.362896,1.6343285,7.005227,0.75129575,1.0,0.2801949827049161,0.04061086403690391
3.5982528,1.4433268,3.6741638,5.563257,1.3437037,0.03296292,3.077196,75.292046,5.9763937,37.32716,1.2849647,2.6197016,0.9413891,1.0,0.2059957949835696,0.020428378883970064
3.9178185,1.3360714,0.9260435,4.6612754,5.417312,0.09992353,2.7494836,99.935486,5.634824,31.502975,1.032189,6.8085837,0.25764254,1.0,0.22277707869086377,0.02474472923091771
3.978169,1.0719773,1.8485262,4.2167277,4.448393,0.043058597,2.8379023,99.8107,5.5274096,32.354774,0.69968075,6.515988,0.571006,1.0,0.2026918309869807,0.025698113147003387
3.54883,1.170522,1.7207222,4.9098177,5.267174,0.05735486,2.6415813,99.31338,5.214917,34.0807,1.0164994,2.9037874,0.732268,1.0,0.1925093099650337,0.021955087203205843
3.6671977,1.1440582,1.1021432,4.80234,3.7648869,0.057155635,1.4722693,96.12116,5.3837795,35.735798,1.073375,3.9822876,0.9631246,1.0,0.19239515443146743,0.02236832017242536
2.9746337,1.4383324,1.9526958,5.1625657,5.2914233,0.08648992,0.30895948,83.65405,5.082793,33.31552,0.9069565,3.027592,0.78963333,1.0,0.2178995006755217,0.022420943688335988
3.4614992,1.3496677,4.3614607,5.6871533,5.26361,0.036480825,0.75547695,83.58966,5.062107,35.62049,0.4905089,3.828922,0.24490279,1.0,0.19180077196790993,0.019287879603194318
3.3653922,1.1066824,1.824567,3.2931173,7.13773,0.033288393,2.8019118,94.07371,4.4617186,33.40985,1.5603638,4.59039,0.981048,1.0,0.2515301776124036,0.03486476495835138
3.412232,1.119483,1.9879663,3.259685,7.4533463,0.0345268,1.3005853,91.786194,4.414551,35.084713,1.165669,4.1059585,0.97910964,1.0,0.2556382856286856,0.03537486699606932
3.971219,1.3473479,1.824158,5.6285114,2.9182267,0.03223516,4.312092,89.8931,6.020118,32.124462,0.9584062,3.9367614,0.3892828,1.0,0.19314436287440603,0.019538912624028584
3.6006322,1.2511519,1.8615286,4.568121,7.360447,0.028362859,0.9913993,93.38527,4.4792976,34.07207,1.0047055,3.597736,0.8795973,1.0,0.21500141366458345,0.02474982424985721
3.7117867,1.0553321,1.5778995,3.8754666,3.8637953,0.05305502,3.54329,96.70326,5.387149,34.33381,1.0238415,2.3583684,0.62016964,1.0,0.21402863191312188,0.02836386550002435
3.3168654,1.2989157,0.19347472,5.697099,6.4891706,0.03351501,3.445264,76.715,4.845136,32.185127,1.1042304,4.9054365,0.5681997,1.0,0.1856650901548277,0.018908615119557923
3.5845652,1.1014038,4.189198,4.162748,3.8281713,0.04689363,0.7536316,91.37065,5.754029,35.784943,0.900854,2.0823185,0.5915593,1.0,0.20922721111499862,0.0264123843940114
3.6524048,1.0885712,2.925209,4.4355507,3.9431453,0.07409306,2.5773573,98.32824,5.4748764,32.034706,0.9559007,7.2470574,0.75959,1.0,0.1970577803505748,0.02425246094097037
3.3720632,1.6354337,0.86253715,5.481217,5.2223825,0.05296517,1.2660134,96.26514,5.160219,36.015022,0.7779456,5.1795774,0.6714854,1.0,0.22980384578942453,0.021806289908448923
3.346305,1.2642031,2.2180831,5.693467,3.7295542,0.049157083,3.0714285,95.178856,4.623394,32.630512,0.9037062,5.686237,0.8582344,1.0,0.1816992012886613,0.018684438996751557
4.916646,1.1210312,2.6994023,5.63869,7.7379265,0.033367164,2.648853,92.06617,5.063529,31.693493,0.6487271,8.850865,0.5048383,1.0,0.16583985741897164,0.01782757338114503
3.6572018,1.605314,2.5275962,4.3290567,3.6052089,0.044977378,2.3724067,95.43334,6.145058,33.42938,1.2200617,3.9120095,0.7911075,1.0,0.27051124393021153,0.02845750816833907
3.5579548,1.1988729,2.0104842,4.7955537,4.6920767,0.05577661,2.0968592,85.78201,5.388772,34.842728,0.9919614,2.8528738,0.6193635,1.0,0.19999792807538921,0.02287517848009737
3.532608,1.3136435,1.4808748,5.012228,4.846149,0.05685867,2.3564875,89.562,5.4625516,36.710285,0.98747253,1.4090073,0.83669794,1.0,0.20766205889575848,0.02245992551069631
3.3918839,1.257663,1.3634096,5.4065266,5.352455,0.02934728,1.7659163,95.55586,5.150695,34.881157,1.0084438,2.9606483,0.92488426,1.0,0.18871957064366834,0.01997660578487487
3.9551911,1.546653,2.8024185,5.4098244,6.247546,0.034628745,3.1463325,94.23976,4.6939774,34.00043,1.1889212,4.972332,0.9762098,1.0,0.22233278584359378,0.021730837591849437
3.4538445,2.0565214,0.62473655,4.5822067,5.7923975,0.024764454,3.1117392,96.42262,5.0581074,31.303844,4.550523,5.352928,0.71433336,1.0,0.3097764163590312,0.027990914904640656
3.9480214,1.3552415,0.29378787,4.2121754,5.258893,0.02842933,4.2048826,90.90159,4.565667,31.127394,4.041961,6.5265417,0.62659115,1.0,0.2434237500698035,0.028042780103050457
3.1607795,1.469875,1.3251088,5.390213,7.959608,0.02946276,0.8076477,95.407074,3.8412292,35.10749,0.8337094,1.3622167,0.33295405,1.0,0.21426474412573132,0.021419017643373228
3.511301,1.1111351,2.413403,4.047422,7.256391,0.041882697,1.0340595,91.42571,4.501337,35.58959,1.1942668,6.8430657,0.82710385,1.0,0.21539649139485148,0.027441629613150637
4.375435,1.2922881,1.9842829,4.971784,6.655897,0.01816293,1.4588189,81.74324,4.85979,34.89123,0.95380396,6.9187994,0.63101465,1.0,0.20630160051957255,0.022541247923824333
3.5593042,1.1816745,1.7302773,4.9692273,7.5183887,0.036270835,2.5604033,76.18164,4.4310274,32.75471,0.83876425,4.1569133,0.33322868,1.0,0.19211402464594704,0.0217044270109098
3.5330138,1.5143712,1.0994539,5.3801756,6.7729325,0.019563014,2.418964,87.08913,3.614364,35.08745,2.1407611,3.303594,0.7750602,1.0,0.21964767865525256,0.02171151558904071
3.4439049,1.060149,2.3998463,3.8403878,1.7240171,0.06346253,2.5252366,80.89142,6.2672315,32.422478,0.8124492,5.5898395,0.6209505,1.0,0.21633323924840236,0.02873182128864884
3.199679,1.0758542,1.4839981,3.529683,1.5851266,0.051013313,3.2006383,83.65034,6.4205294,31.240217,0.8188996,6.0021787,0.31121653,1.0,0.23360015417962535,0.03193826314218031
3.3295183,1.2425199,1.0440487,4.2511935,4.6413627,0.090129375,2.3816383,85.388626,5.365966,36.27405,0.74850893,3.783338,0.5894202,1.0,0.22617122691547759,0.02695188288276244
3.4604926,1.1484232,0.3677613,3.3832872,4.828464,0.08040541,2.0015252,83.875946,5.6767845,35.954033,1.0723689,5.9349375,0.66686094,1.0,0.25341937119371094,0.034202440080286035
3.394925,1.7149602,4.671137,5.790243,1.232023,0.048887968,3.1254172,75.15561,5.9623766,36.149574,0.8213192,1.9878244,0.7033393,1.0,0.22850283387397158,0.020727228337770427
4.1311064,1.3416373,3.2604904,4.997393,1.2990053,0.030539993,3.2470071,79.62917,6.094768,34.894115,0.80872023,1.5066615,0.5715708,1.0,0.21164708741019903,0.022734965108534653
3.6105819,1.1870632,3.1308947,4.0922213,4.870429,0.051747046,2.186073,94.10077,5.3938084,32.97439,1.8093925,5.610037,0.85625905,1.0,0.22485304590044353,0.027757008565185502
3.5096102,1.1801587,2.3374066,5.3224244,3.124207,0.08173477,1.790489,97.51673,5.9275966,33.64964,1.3374617,5.0686517,0.25794494,1.0,0.1814907524980342,0.01980009515065971
3.7836456,1.1340786,2.389884,5.4813433,5.012691,0.04300398,2.2556877,81.32554,5.405486,35.214115,1.5939857,3.076772,0.46812776,1.0,0.17142951986176425,0.01865181488916973
3.2530828,1.4279884,1.6145427,5.9825144,3.5668566,0.05988025,1.9237959,88.99776,5.819366,34.925747,0.82992786,5.901991,0.47924852,1.0,0.19269790978285575,0.01849656662003301
3.4303722,1.2468798,1.9634801,3.6869888,5.872337,0.028034,1.8657732,95.289696,4.56326,35.36299,1.2829349,5.741027,0.79416543,1.0,0.25271848544973413,0.031826092772213835
3.3102365,1.4548355,1.1009877,5.7553587,5.5375137,0.040071554,3.1261575,75.40669,5.0255284,35.907963,0.56951225,5.087378,0.5600002,1.0,0.20177480101714873,0.01961728635988157
3.6995063,1.2552195,2.8083897,4.9429827,4.5567017,0.043918118,1.360004,81.46747,5.7525816,33.901875,0.91325593,2.6515307,0.3797137,1.0,0.20251348044115114,0.02243640372880365
3.147873,1.0920701,1.5881914,3.5041852,3.675034,0.08238077,2.1513224,76.464485,5.382571,35.022987,4.0115795,4.498694,0.7635965,1.0,0.2375999653457022,0.032369184767789876
3.521163,1.8828896,1.2978034,5.869246,5.6108017,0.039124202,2.091577,79.84646,5.08599,35.549587,4.502177,4.212803,0.61748266,1.0,0.2428865666384886,0.02101117838999839
