alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,rate,min_event_n_effective,pdet_n_effective
3.866676,0.2243771,79.916626,5.359554,0.030030552,33.437637,3.1899028,3.9622426,0.31031153,0.023777025,0.642055,2.8230014,4.963739,1.0,103.595535,-20.15827,7.080124e-05,3514.027,72319.195,1.1069564,12.792526,71.090744,0.8138657,41.68895,2258.5215
3.6212463,1.6676757,93.24431,4.0729003,0.008668627,35.879826,4.607759,8.608467,0.30289975,0.037382796,0.99685276,2.2525058,2.3047357,1.0,100.33568,-20.15827,0.0006404723,5645.885,5192.2305,1.3168993,20.744324,160.29373,1.1600145,129.26796,4200.8677
3.8336582,1.1963614,77.84214,4.8761744,0.08588419,29.205711,8.073506,6.1505265,0.27190742,0.03631465,0.87561584,3.3702168,2.445419,1.0,98.84062,-20.15827,0.0008341676,5416.179,5933.004,1.0077586,10.180254,83.12573,1.304376,22.598675,3935.5786
3.538165,1.3472738,97.18236,4.9467034,0.045622826,34.452896,4.5860868,6.0927577,0.24931683,0.030797308,0.6873107,1.3844677,2.5757651,1.0,106.05996,-20.15827,0.00073090073,4529.013,6718.0884,1.1736535,14.9160385,79.13277,1.1274815,83.68,3506.5706
3.7698014,2.4582489,96.83259,3.883037,0.008848554,30.77959,5.260409,6.303172,0.24873391,0.029944163,0.2895968,3.5602093,2.9600203,1.0,99.008026,-20.15827,0.00027013826,5068.192,9727.168,1.4188755,26.234661,72.509056,2.049079,79.770386,3886.677
3.6186576,-0.2722322,79.4691,5.5598316,0.052361086,32.47381,5.38339,1.5906554,0.258478,0.03907581,0.3531592,0.65366703,5.2220516,1.0,99.50323,-20.15827,5.061594e-05,3307.6746,94382.13,1.1447611,13.956004,94.73055,0.963743,37.275124,2808.9907
3.1772046,1.4242674,90.779686,5.285004,0.042416476,35.92598,3.691847,3.1356692,0.23886262,0.027163427,0.99552894,1.7419441,2.5019057,1.0,104.59571,-20.15827,0.0006270714,5247.4673,6260.7715,1.1928538,15.590276,78.883316,1.3992755,88.8158,4141.111
3.0925817,-0.15739477,85.46458,6.068277,0.14831927,30.15586,6.5439677,0.98021245,0.2547359,0.023359276,0.93916833,1.2887144,4.9276643,1.0,98.967186,-20.15827,0.00011394177,4157.627,69687.72,1.0003035,10.00699,78.91094,0.6022138,36.499832,3245.301
3.401319,0.76222897,92.78404,5.0852895,0.10966833,27.962458,9.744021,4.245228,0.35720804,0.026641466,0.7204884,1.897907,2.5619798,1.0,97.16693,-20.15827,0.0006805425,6416.9893,6630.161,1.1872964,15.392047,167.50146,1.0526761,96.83952,4915.2114
3.6266954,1.2858886,89.20388,3.2652085,0.004207923,33.626472,4.3559456,7.424787,0.34867415,0.02140209,0.73652005,1.7912313,3.1699338,1.0,98.21102,-20.15827,0.00021054105,5729.82,11933.716,1.425263,26.623367,85.9863,2.3075747,132.19458,4491.6064
3.8181918,0.5543146,96.065475,5.6377544,0.051971633,34.96869,4.0344276,2.9859548,0.25152352,0.036505014,0.8524322,1.239,2.4332435,1.0,105.81016,-20.15827,0.0005308395,3454.4614,5864.732,1.4177208,26.165005,73.84104,1.9767202,50.20338,3123.7632
3.596388,2.7632306,97.13879,4.953807,0.076791584,29.894672,5.847568,5.2114677,0.2927941,0.04224367,0.6520445,2.0412817,2.5588224,1.0,99.80678,-20.15827,0.0007768219,4424.632,6610.193,1.1309443,13.518989,75.4489,1.1192175,61.930264,3201.5486
4.134934,1.4199175,99.60434,5.1951184,0.05494369,31.233948,8.056198,5.671053,0.26714042,0.033931665,0.823744,3.2834847,2.9091005,1.0,102.124825,-20.15827,0.00053045386,5306.6562,9258.699,1.1879443,15.415029,70.02303,1.0536553,62.65526,3818.5576
3.3402565,1.3399017,95.79904,4.450533,0.027064564,32.54967,2.598934,5.9075756,0.29086363,0.031991873,0.23533893,2.5739155,2.6547005,1.0,102.51034,-20.15827,0.0005254468,4824.6353,7245.517,1.1778389,15.060482,95.07593,1.3109,77.46084,3474.4788
3.8313472,1.3185247,81.89766,5.1565495,0.037434176,34.669235,3.8230667,4.5476403,0.2899528,0.041043196,0.44497317,1.1193105,3.1909106,1.0,105.52119,-20.15827,0.0003523332,3713.523,12181.054,1.2887512,19.442461,73.455696,1.375581,59.503197,2811.5374
3.8021228,0.49870503,83.754974,5.4804354,0.026022427,34.5927,2.7408686,4.9658585,0.29009593,0.03975437,0.14557458,2.7984712,4.49378,1.0,103.70127,-20.15827,0.000121716235,3769.9963,44729.484,0.99040884,9.781575,98.3136,0.7778944,44.93244,2452.165
3.4380383,2.3867912,92.75481,5.4798384,0.05727889,35.050476,2.5638754,1.9307028,0.3167471,0.044192687,0.52055794,1.0298514,0.8493073,1.0,100.9284,-20.15827,0.0016518803,3169.8208,1376.8611,1.464431,29.136076,78.03182,1.8210304,56.71865,2541.0588
3.190517,0.39119637,94.48229,5.748676,0.0747662,36.07411,5.5807834,1.9303693,0.21583705,0.022490377,0.4526127,0.9054672,1.3629649,1.0,102.47736,-20.15827,0.001282606,4815.908,2173.96,1.3944254,24.798496,85.2172,2.0411108,54.934402,4451.196
4.121397,1.7284219,80.622505,5.5906734,0.053511214,31.536413,5.4714546,4.119925,0.39797997,0.05852241,0.45538816,2.5946426,4.319321,1.0,94.70858,-20.15827,0.00016721486,3802.1091,37474.832,1.0600297,11.482323,105.52531,0.6900149,40.978832,2447.516
3.753112,0.9861073,86.99956,5.80802,0.050253924,32.472202,3.6523566,2.7162666,0.2606973,0.03479344,0.8163248,1.2980052,2.5772517,1.0,104.97675,-20.15827,0.0004612122,3632.7065,6727.643,1.3453819,22.150414,81.16495,1.5202483,35.40154,3072.476
3.4696643,1.0891926,82.504555,5.2698717,0.055831444,33.591576,4.961925,4.264855,0.24498601,0.028628197,0.70228565,1.0995448,2.9686549,1.0,107.13874,-20.15827,0.0004868605,4247.617,9809.015,1.1395712,13.79022,85.89836,1.3306333,67.851234,3648.3298
3.2845368,-0.22926699,83.61241,4.678179,0.030848492,34.578785,3.3061137,5.5831075,0.2838483,0.033074223,0.14315093,0.88885677,3.420689,1.0,103.25324,-20.15827,0.00027126964,4741.181,15264.835,1.1901281,15.492733,151.95613,1.2639711,79.16742,3642.2598
3.054899,0.6719309,80.419586,5.5596585,0.1139122,34.934963,4.91885,3.513994,0.2648706,0.036788646,0.5331462,1.1180985,1.542046,1.0,102.92182,-20.15827,0.0016540333,4454.582,2557.2722,1.2742579,18.804333,120.70078,1.0904434,48.57908,3788.4058
3.7891495,1.8114686,86.7238,5.3760014,0.027581476,33.004833,3.080441,4.1592793,0.3455732,0.0233884,0.31996843,3.9978416,3.578814,1.0,103.0979,-20.15827,0.00023028809,3987.7493,17847.127,1.2663704,18.465897,76.240585,0.98871076,61.0927,2790.066
3.2001805,1.5209415,92.25823,6.049596,0.082928374,34.326153,2.4769444,1.0298388,0.27366173,0.036577296,0.07906882,3.78673,2.8359966,1.0,102.06649,-20.15827,0.0005110497,3774.3562,8626.717,1.207975,16.142656,72.30678,1.1097449,36.052605,2621.059
3.0837474,1.0410326,86.61469,5.5355463,0.08025682,35.59294,3.6469042,5.182513,0.29943007,0.03790672,0.8718823,1.1702018,1.5862155,1.0,102.478836,-20.15827,0.0017917298,3793.2703,2662.4138,1.0951196,12.448573,96.05848,1.1314569,35.78345,3494.0718
3.1498291,2.4019496,91.73097,5.8602824,0.12317659,29.269896,5.8503394,1.4662632,0.26082307,0.035666358,0.4540303,3.0476563,3.507632,1.0,96.77902,-20.15827,0.00037696413,5070.5273,16632.996,0.9957085,9.901672,92.793015,0.9744702,49.08024,3528.564
3.489524,1.217067,80.29464,3.8306925,0.025327666,33.89666,4.221452,6.4554963,0.26060334,0.029598208,0.79732937,1.1024116,1.643559,1.0,105.83237,-20.15827,0.0009915795,4008.833,2805.779,1.353592,22.573145,79.00213,1.6460011,44.5273,3659.5012
3.5887592,0.89328057,94.235374,5.6397886,0.041089926,34.62,4.9632483,2.250344,0.23847917,0.028242636,0.1442569,0.38315922,3.61527,1.0,103.76565,-20.15827,0.00021474977,4297.649,18504.0,1.1859837,15.345592,93.23593,1.6894598,62.748066,3734.5664
4.1732473,0.25154284,83.462,5.5346956,0.026988095,33.81247,3.6867614,4.10986,0.26653522,0.02918729,0.56483984,0.90955234,4.0810027,1.0,105.509346,-20.15827,0.00013179267,2836.5503,29465.818,1.4006412,25.155981,70.15076,1.2222773,48.32296,2596.225
3.6993644,0.7101676,79.43864,5.4995475,0.021317618,33.912685,1.5540909,3.9982915,0.3126559,0.0407856,0.7533452,2.3792326,5.1455383,1.0,102.81124,-20.15827,6.651161e-05,3196.976,87211.0,1.1057311,12.756489,134.38641,0.825514,36.814304,1875.3047
3.205662,1.2109107,81.641685,5.80912,0.10081392,35.33519,6.729835,2.1375535,0.26152402,0.023450503,0.5281604,1.6229686,2.4654593,1.0,100.33106,-20.15827,0.00080335,5634.992,6047.1904,1.0768182,11.934886,74.02969,1.0367693,43.46945,4281.872
3.4624586,0.35927725,82.50178,4.920896,0.03354237,34.53494,3.2535534,4.329735,0.2885374,0.027707681,0.0019079824,3.8484817,3.8800032,1.0,103.76476,-20.15827,0.00018508316,4438.1514,24086.838,1.1190599,13.154062,69.99637,1.0834161,69.759415,3073.9302
4.636827,2.6791947,98.516655,3.7647967,0.009028375,30.133633,9.356642,8.567517,0.28791806,0.033918317,0.028788313,1.5286436,2.4682894,1.0,99.21052,-20.15827,0.00048005884,5016.2495,6063.4985,1.3228781,21.03188,70.60597,1.8198835,88.13081,3674.2603
3.5979595,1.1848648,89.14037,5.1206985,0.042282015,33.03209,6.17822,5.728651,0.24568953,0.024928939,0.48741674,1.7111866,2.809626,1.0,104.7252,-20.15827,0.0005458429,5537.0195,8409.894,1.1515337,14.175347,75.89564,1.0162894,70.2692,4087.5422
4.2263575,2.246054,84.49156,5.5354705,0.016386377,32.287178,2.6841056,4.4419,0.29901066,0.029933294,0.954044,2.9139278,5.0015306,1.0,103.31509,-20.15827,6.78693e-05,2965.5925,75184.99,1.1630783,14.557217,72.095406,0.77976257,31.980185,1896.0831
2.7691991,2.8696365,81.429474,4.81705,0.035191398,35.01838,3.8580053,4.5395875,0.26963717,0.024808155,0.27008402,1.5269135,1.4114604,1.0,99.340996,-20.15827,0.0016916087,6312.9,2271.342,1.2653672,18.42329,69.56334,1.403135,52.227955,4656.5063
3.9709556,1.6293453,90.6091,5.2386117,0.03372462,31.313078,4.707777,4.193007,0.27882785,0.029959368,0.834087,1.1006384,3.5784302,1.0,105.79889,-20.15827,0.0002279626,3415.526,17840.34,1.1915106,15.542131,73.02971,1.4527181,65.556,3071.058
3.2679064,0.99092627,89.607216,3.2696946,0.017166289,35.954548,6.8980904,9.331866,0.2468267,0.023333568,0.77522844,1.2217525,1.9410603,1.0,101.62732,-20.15827,0.0010490867,5997.9253,3692.2363,1.3171766,20.757574,89.867966,1.2235411,178.97708,5188.9336
3.5950317,1.5654974,78.72176,4.862496,0.021623855,34.063793,1.7609512,6.070461,0.33087695,0.03298619,0.38694355,3.1907022,2.8740845,1.0,103.26476,-20.15827,0.00043390493,3720.961,8950.191,1.2479705,17.699884,96.63653,1.3193228,29.763361,2443.8306
3.8306046,2.841619,97.72026,5.3199325,0.028041283,33.2995,7.1040382,4.150048,0.26604074,0.03787891,0.34059402,1.8586105,2.739949,1.0,101.59633,-20.15827,0.00044546556,4886.641,7863.8296,1.2663262,18.464018,97.87833,1.3986117,63.871346,3738.7432
3.1522427,1.8186127,90.14094,5.484471,0.13423492,30.817749,7.096836,1.860509,0.28634673,0.035872094,0.6021436,3.6167943,1.432287,1.0,97.84044,-20.15827,0.0015160053,5662.495,2314.5732,1.3095574,20.396584,106.817535,1.4806967,86.976685,4290.0317
3.1456914,0.4769171,88.381355,5.412092,0.0589255,36.78092,6.1200247,4.888663,0.24207175,0.03170819,0.5847748,2.7977128,2.093211,1.0,99.89214,-20.15827,0.001032541,6243.9443,4255.3555,1.1649821,14.621168,132.23035,1.0840081,50.467857,4840.6094
3.8949924,0.66857696,80.46975,5.0200577,0.034309585,31.915703,7.269003,5.570648,0.25077274,0.03510187,0.89632136,3.4498694,2.3252811,1.0,101.523994,-20.15827,0.0005829435,5244.186,5294.086,1.3463694,22.200836,112.08888,1.6032242,49.030415,4002.7776
3.21418,1.0687611,91.752945,5.4820685,0.054178398,33.060375,3.8347125,3.2190351,0.2484658,0.025207238,0.71476907,1.1997001,2.6001458,1.0,106.21454,-20.15827,0.0005918116,4855.4155,6876.5854,1.2586558,18.140774,79.14451,1.3104117,63.769157,4063.6062
3.6357276,1.2043705,84.557335,5.3688498,0.027520915,33.89649,4.105531,4.1806397,0.26314154,0.036152102,0.74881846,2.617286,4.993945,1.0,102.96867,-20.15827,8.986686e-05,4406.499,74600.61,0.9186667,8.292142,93.3345,0.74524015,64.2413,2663.895
3.4031482,3.2808957,78.53193,4.6982694,0.018896608,33.592087,2.5277643,6.66741,0.29907838,0.036125865,0.7613333,2.0669923,1.7699132,1.0,102.594025,-20.15827,0.0010736502,4376.092,3151.2297,1.3748692,23.706594,82.225006,1.3938293,26.387718,3087.0276
3.6979148,0.21607454,99.08082,3.815077,0.01169182,36.174812,4.3530626,7.8770165,0.24387226,0.030640893,0.78700453,1.0077627,2.7503633,1.0,104.92678,-20.15827,0.0003982212,3978.274,7943.0444,1.2774451,18.942839,105.229416,1.6063666,147.89363,4032.581
3.8417795,1.1608857,82.36432,4.5863404,0.02635932,28.291386,6.1534057,4.420255,0.3151155,0.028405264,0.46469477,2.208364,4.153386,1.0,98.944626,-20.15827,0.000112448506,5017.0728,31692.98,1.3078147,20.314903,109.75391,1.5331596,65.96945,3667.2861
3.433851,2.3445454,83.22176,4.589951,0.034605544,31.867079,6.611987,6.0401793,0.3253098,0.029244252,0.6318217,3.9922311,1.5887654,1.0,100.31069,-20.15827,0.0012068114,5679.0493,2668.6216,1.3736973,23.642714,112.21934,1.2031317,67.716,4179.9097
3.2484694,2.8441782,88.86222,5.161984,0.045074876,29.479748,6.9307604,5.778921,0.26819298,0.030213974,0.3054404,0.8586783,3.993632,1.0,97.9894,-20.15827,0.0003033751,5248.5464,26990.186,0.87961614,7.5790744,84.51111,0.6853716,62.545353,3822.033
3.2309926,0.20798326,92.19802,4.4259553,0.04484434,33.32498,3.3007412,5.4200454,0.24876261,0.031239608,0.5309624,0.74499756,3.7469673,1.0,104.47019,-20.15827,0.00026524195,3051.4556,21092.074,1.1083075,12.832389,84.24659,0.9142727,120.60169,3070.771
3.4006488,0.17297918,97.39558,4.3171334,0.07481179,28.540714,8.064616,6.0131917,0.2585562,0.027710818,0.33490565,2.0983875,3.3948932,1.0,99.22963,-20.15827,0.00034586646,5967.4043,14881.68,1.1535066,14.239888,125.34313,0.82959014,144.14172,4346.594
4.214333,1.4224632,98.83464,5.2925177,0.0488945,33.358536,8.0514145,3.4422646,0.29467115,0.04180453,0.79104006,3.1206791,2.7484388,1.0,99.88326,-20.15827,0.00043622928,5033.7734,7928.3433,1.3494358,22.358145,107.18967,1.4916843,81.25897,3871.8274
3.724017,1.3139123,90.1917,3.1073189,0.0048436043,34.28285,4.0043545,8.550612,0.30175915,0.034673236,0.3160239,2.7621276,3.5523856,1.0,101.71251,-20.15827,0.00018404202,5498.24,17386.01,1.309075,20.37394,111.87055,1.5851089,104.06108,3888.3606
2.9077067,2.0300665,82.706024,5.7988358,0.07679439,32.476845,5.331447,0.3782383,0.29528618,0.024047343,0.6625855,1.4779352,2.7334628,1.0,99.472824,-20.15827,0.00054941204,5906.0215,7814.9097,1.2234613,16.728662,71.682846,1.3010129,67.06765,4498.8267
3.405405,1.2793318,99.02287,5.911615,0.058311388,34.331608,3.97506,2.39794,0.27795526,0.0397074,0.7530293,1.8382016,3.0465083,1.0,104.150215,-20.15827,0.00042132585,4808.268,10580.062,1.2218308,16.66598,80.76647,1.0958116,29.22845,3573.8599
3.0867348,0.5217902,82.93967,5.2772665,0.039954834,32.34071,2.4747734,2.9998362,0.2570079,0.037536144,0.35900345,0.9295261,2.647846,1.0,101.90079,-20.15827,0.00047163398,5004.0073,7198.052,1.3361553,21.684793,91.80539,1.8548824,71.16237,4066.436
3.5093224,1.9165839,83.7242,4.9152737,0.031130943,28.121164,5.986103,2.3858898,0.2654915,0.033680346,0.72508067,1.2372447,3.864867,1.0,98.81149,-20.15827,0.00014086395,4960.8755,23725.1,1.3206712,20.925274,99.71072,1.4808575,77.07272,4118.9272
3.6754987,1.8343267,91.70783,5.0818133,0.01792489,34.32137,4.775943,4.582639,0.27352396,0.030782906,0.006756789,2.7069018,2.7716963,1.0,102.25974,-20.15827,0.00038299873,5034.0767,8107.9126,1.4178611,26.173456,80.09801,1.8742069,86.63115,3895.413
3.6245806,0.73025393,99.064064,4.1986575,0.019827949,35.96656,4.378615,5.84066,0.36336496,0.034211013,0.92433286,1.4647042,2.1371605,1.0,99.869484,-20.15827,0.00060957216,4650.645,4434.2886,1.3433524,22.047152,158.98239,1.8623693,123.585434,3984.4421
3.4117112,2.6244342,86.08076,4.1655135,0.012044012,37.080917,5.572575,7.2039847,0.38675004,0.02330221,0.5740867,1.5392809,3.226619,1.0,93.96281,-20.15827,0.0003858068,5782.5234,12614.368,1.1173992,13.10386,95.91198,0.91578394,103.507355,4182.965
3.1789746,0.63050383,85.69543,4.5426917,0.06000038,34.230587,3.8837497,5.923057,0.28499588,0.043563183,0.5613311,3.8106806,1.3107575,1.0,101.56235,-20.15827,0.0016343953,4646.7715,2074.0574,1.3180832,20.80095,106.167915,1.7493339,96.68284,3518.7112
3.7066524,0.51731414,83.39873,5.240964,0.063048616,38.111816,4.376033,4.4689884,0.35951325,0.04934726,0.07776653,1.352088,1.913822,1.0,94.162895,-20.15827,0.0010454908,4001.638,3599.98,1.2525263,17.88654,171.26831,1.4402325,73.77554,3126.9702
3.5280228,2.066462,94.58763,4.8718266,0.014816581,36.995968,3.4238985,6.94822,0.30604288,0.030015398,0.7411477,1.1340823,1.2262017,1.0,100.37665,-20.15827,0.0014928324,4209.3594,1922.4592,1.3791224,23.939903,91.643425,1.8043717,77.49061,3523.7551
3.3413174,1.7536191,92.3387,5.2179317,0.07281908,33.29864,4.7378926,3.993663,0.25057024,0.036272746,0.6520136,1.355363,3.183843,1.0,104.05048,-20.15827,0.0004977526,4346.531,12097.132,1.0742041,11.86326,72.96565,0.86883205,78.68933,3217.5886
3.5992951,2.1274886,93.11074,4.128212,0.019409837,31.629011,5.159693,5.4888854,0.24860756,0.03031194,0.48959702,1.8545611,3.637349,1.0,102.99059,-20.15827,0.00021228465,5239.9985,18913.9,1.1778916,15.062312,79.605835,1.2368591,85.96542,3692.8652
3.2678103,1.955578,79.8112,5.2997775,0.0550497,34.30398,4.2392597,5.1728363,0.26745445,0.040890045,0.10680248,0.8493677,2.562228,1.0,103.23012,-20.15827,0.00079870416,4882.078,6631.7344,1.144081,13.934165,92.336845,1.0296749,38.296192,3493.8252
3.6237357,1.3700396,81.93261,5.021818,0.01881334,34.55789,3.1629565,5.1469193,0.30015823,0.03378231,0.66630685,2.7920702,3.9997184,1.0,104.314575,-20.15827,0.00017497755,4674.494,27155.504,1.1092851,12.861306,104.47563,1.1293415,60.218323,3176.8938
3.4628706,1.2805698,90.37233,6.008781,0.045458395,35.147438,4.3675346,0.75139487,0.23020175,0.028204933,0.38595277,1.3774612,3.8881655,1.0,102.38999,-20.15827,0.0001721424,4575.376,24284.258,1.2357299,17.207983,79.20692,1.504652,51.19707,3483.531
3.3287933,2.035803,97.69548,5.2539363,0.078435086,27.764118,8.726577,3.681032,0.33470643,0.03418811,0.7020361,1.9005901,3.7382362,1.0,96.98799,-20.15827,0.00029949073,6010.809,20909.47,1.0516893,11.263911,158.53467,0.90723246,81.42688,4233.833
3.9534853,3.5310104,95.566734,4.224181,0.024383096,31.289373,7.027589,8.188902,0.34101042,0.03388854,0.5658056,2.5947182,0.968136,1.0,97.25911,-20.15827,0.0019134546,4630.4395,1528.4193,1.3098723,20.411377,69.64343,1.5067604,67.36204,3297.1633
3.7022192,3.9969957,80.61619,4.6804543,0.02641255,26.344875,6.433722,5.388017,0.25516817,0.0348637,0.9389705,2.3322265,4.1194673,1.0,98.28199,-20.15827,0.00016261151,4357.4233,30628.562,1.1087594,12.845749,69.7906,1.105764,46.91123,3123.3638
3.5790696,0.53610003,86.642815,4.4420905,0.023749411,33.39649,3.4531364,5.5284767,0.26959765,0.029595124,0.43181837,1.4795699,3.613927,1.0,105.41903,-20.15827,0.00021297803,4563.9185,18479.363,1.1945244,15.650364,91.56061,1.2547233,119.53656,3304.719
3.8046916,2.371967,82.91337,3.8123481,0.01565358,32.903255,6.4384913,7.9979286,0.34065017,0.0308756,0.93441147,1.6060367,1.8957579,1.0,101.17998,-20.15827,0.0008701324,4949.195,3540.1362,1.2892041,19.46275,89.64287,2.3904946,66.04153,3853.1423
3.5110068,2.392881,93.01249,5.1548147,0.07787413,28.272491,7.7201424,3.258089,0.23382883,0.030391011,0.9453635,2.1384716,4.338497,1.0,99.076935,-20.15827,0.00018127539,4807.7793,38209.426,0.9837063,9.631774,71.35696,0.6898727,78.93432,3145.9414
3.2640176,1.0669975,79.5128,5.381208,0.036314607,36.019463,3.738924,4.4898195,0.31346753,0.027075842,0.15744749,0.83014446,3.1896136,1.0,102.3804,-20.15827,0.0004139638,5199.7637,12165.606,1.1125715,12.959,116.07837,0.924178,35.852505,3865.9377
3.695916,1.4867462,85.57479,4.6177835,0.032607317,34.339725,4.2038045,5.568935,0.30618098,0.038929954,0.46674165,2.4285989,3.4284577,1.0,103.365234,-20.15827,0.00031651914,4276.4424,15382.212,1.1606264,14.475262,86.35362,1.0576122,64.83617,2919.9902
3.013349,0.48174474,82.43312,5.5023775,0.07536974,32.978798,4.473186,2.9494085,0.27439746,0.021558251,0.69793975,1.1613516,1.9347855,1.0,104.15313,-20.15827,0.00097063516,4978.693,3670.7651,1.3617363,23.00045,72.27581,1.446978,65.92417,4357.4683
3.6695256,1.70541,85.54059,4.897087,0.03191087,34.66599,5.081306,4.438536,0.24422099,0.033826556,0.5662569,1.5915844,2.761497,1.0,104.995346,-20.15827,0.0004506862,4869.007,8028.6504,1.2279553,16.90267,79.2299,1.6915654,86.88222,3685.631
2.7112033,-0.22179054,94.35938,5.688584,0.17557052,36.802868,5.0557294,3.3109648,0.2527707,0.028403392,0.779279,1.1614611,2.0531557,1.0,97.493706,-20.15827,0.0014379383,3671.3523,4098.872,1.0384343,10.925322,106.97015,1.2971574,41.031136,3664.8875
2.849058,-0.10333444,78.90057,3.7636552,0.030007275,31.52699,2.523487,6.170292,0.27889377,0.023863465,0.8694213,1.3965956,2.2814095,1.0,99.467804,-20.15827,0.000622672,5092.723,5079.0713,1.2437011,17.52674,75.88705,1.4981537,32.139786,4266.6675
3.2515244,0.81874716,94.48446,4.2327585,0.037341125,32.590683,4.3277373,6.359328,0.2766875,0.038481608,0.87850535,1.3544492,2.8248308,1.0,104.30147,-20.15827,0.00053114607,4935.3154,8534.209,1.1520561,14.19241,133.75714,1.0633365,114.63849,4053.5264
3.9130309,2.4905431,96.502975,5.0225825,0.025188494,30.244781,8.394782,5.195212,0.25713202,0.029893667,0.9932067,1.1666958,1.2246444,1.0,101.61521,-20.15827,0.0011855447,3495.4368,1919.7803,1.5263225,33.598698,83.3257,2.0641022,79.75673,3358.4797
3.0699804,0.8769196,82.61717,5.7282615,0.12822837,33.8427,4.1556067,2.5570247,0.2824143,0.038815744,0.7949651,1.2902801,1.623164,1.0,102.91901,-20.15827,0.0015048775,3949.1943,2753.8767,1.2280697,16.907122,122.02774,1.1654109,45.693134,3346.1194
3.4416194,1.055393,86.143555,5.241332,0.020852067,34.03526,1.5507658,4.183755,0.28769684,0.03134144,0.78832614,1.0571845,2.8228242,1.0,105.40934,-20.15827,0.00039485135,3511.2937,8517.694,1.3037348,20.124947,84.21419,1.6463287,77.33624,3111.7385
3.651495,-0.49760097,98.04367,4.858437,0.035353765,36.486275,6.964643,5.0392213,0.26932,0.028508026,0.92860055,1.6488909,2.691235,1.0,100.10582,-20.15827,0.00041671173,4788.7793,7504.0654,1.3479742,22.283026,106.53707,1.4692894,120.79421,4218.2676
3.584248,1.0697074,91.88351,4.13005,0.020707693,33.52724,5.2677097,6.42927,0.29270503,0.024597637,0.07768755,0.51587194,2.999051,1.0,103.539154,-20.15827,0.00036537752,5495.3335,10102.874,1.3555342,22.674318,93.29571,1.1966097,122.86928,4147.9727
3.3617973,0.02230184,85.727715,4.3248115,0.041037004,35.07438,5.173134,5.66732,0.2588771,0.033941824,0.22636549,1.0973457,2.978396,1.0,102.75982,-20.15827,0.00041169964,5060.684,9902.21,1.1304979,13.505105,151.34482,1.4074202,111.621704,3931.587
2.8637795,0.39068466,78.73781,4.8085575,0.060876418,35.933838,4.0615597,5.26803,0.28505486,0.038718957,0.042843897,3.7383866,1.1103282,1.0,100.095436,-20.15827,0.0019199412,5437.8276,1733.5745,1.3504827,22.412107,113.141594,1.4430513,29.27307,4233.558
3.5257223,1.2478346,85.31211,5.210699,0.058953572,33.658527,5.508331,4.38909,0.26917276,0.033662844,0.8982438,1.4611173,0.5725882,1.0,103.413055,-20.15827,0.002312138,4450.633,1082.8973,1.5035696,31.883764,96.50835,1.8946468,74.72424,3725.0825
3.618416,2.5775821,83.52894,5.4816146,0.09441296,25.864208,9.239384,4.6862106,0.3002761,0.038036123,0.9746408,1.5413227,1.5048527,1.0,99.55339,-20.15827,0.0014359659,4931.829,2472.1436,1.3172218,20.759735,117.81815,1.5204958,42.546394,3945.094
4.3149195,0.96301216,98.503365,4.9915857,0.015957773,35.031994,4.380258,6.985426,0.3391071,0.03818302,0.53789663,1.2368164,3.262337,1.0,101.67462,-20.15827,0.00030026035,3872.085,13063.78,1.2370183,17.259106,93.73943,1.5658934,67.69218,2983.5823
3.1770365,2.2333586,98.61162,4.6101394,0.035020094,33.38607,3.3009253,7.1490006,0.27170265,0.030936701,0.3691683,0.6562611,0.9169584,1.0,102.46417,-20.15827,0.0023741028,4049.1301,1461.0643,1.2201906,16.603157,71.34313,1.6079717,68.92611,3668.0208
3.2384963,-1.1971265,83.53042,4.9636374,0.051003277,34.63299,2.847016,4.5882344,0.23876502,0.03262527,0.8759685,2.3657877,5.5146885,1.0,99.87231,-20.15827,5.312368e-05,2691.3115,127833.29,1.0700202,11.749521,106.412994,0.7404228,79.641464,1886.4263
4.0437365,1.3215309,87.10947,5.423429,0.040613215,33.97869,5.463158,5.3431554,0.323269,0.036361907,0.37712273,1.7161951,3.793142,1.0,101.90656,-20.15827,0.0002651063,4312.3936,22085.475,1.1202109,13.188971,97.69421,0.87171227,45.238167,2934.7761
3.098385,0.9556493,92.340034,3.767047,0.014677406,35.674,4.3919973,7.51866,0.242802,0.033459082,0.56699103,1.3039793,2.0350356,1.0,101.60635,-20.15827,0.00084244314,6684.2715,4030.0774,1.2904129,19.516993,115.38338,1.4446259,157.64514,5357.0713
3.4548967,1.1281623,95.55905,5.505524,0.09814948,31.607977,7.144597,3.699424,0.21032971,0.02764346,0.5633262,0.96606064,2.7521508,1.0,104.08338,-20.15827,0.00065843377,4772.914,7956.7236,1.0978559,12.527254,69.33976,0.94104385,54.04212,4153.0317
3.952851,0.45098203,80.33518,5.530101,0.14693783,28.595228,9.824089,2.7450511,0.27848762,0.03303388,0.9641482,2.6094728,3.2491958,1.0,97.5614,-20.15827,0.00039178485,5559.1826,12896.54,1.1126635,12.961745,90.74759,1.307947,46.266197,4104.4497
